pid,pclass,Mr.,Mrs.,Miss.,Master.,sex,age,age_known,sibling/spouse,parent,fare,cabin
892,3,1,0,0,0,0,0,0,0,0,0,1
893,3,0,1,0,0,1,1,0,1,0,0,1
894,2,1,0,0,0,0,0,0,0,0,0,1
895,3,1,0,0,0,0,0,0,0,0,0,1
896,3,0,1,0,0,1,1,0,1,1,0,1
897,3,1,0,0,0,0,0,0,0,0,0,1
898,3,0,0,1,0,1,0,0,0,0,0,1
899,2,1,0,0,0,0,1,0,1,1,0,1
900,3,0,1,0,0,1,0,0,0,0,0,1
901,3,1,0,0,0,0,2,0,1,0,0,1
902,3,1,0,0,0,0,18,1,0,0,0,1
903,1,1,0,0,0,0,0,0,0,0,0,1
904,1,0,1,0,0,1,1,0,1,0,0,0
905,2,1,0,0,0,0,1,0,1,0,0,1
906,1,0,1,0,0,1,1,0,1,0,0,0
907,2,0,1,0,0,1,1,0,1,0,0,1
908,2,1,0,0,0,0,0,0,0,0,0,1
909,3,1,0,0,0,0,0,0,0,0,0,1
910,3,0,0,1,0,1,1,0,1,0,0,1
911,3,0,1,0,0,1,0,0,0,0,0,1
912,1,1,0,0,0,0,1,0,1,0,0,1
913,3,0,0,0,1,0,0,0,0,1,0,1
914,1,0,1,0,0,1,18,1,0,0,0,1
915,1,1,0,0,0,0,0,0,0,1,0,1
916,1,0,1,0,0,1,1,0,1,1,0,0
917,3,1,0,0,0,0,1,0,1,0,0,1
918,1,0,0,1,0,1,0,0,0,1,0,0
919,3,1,0,0,0,0,0,0,0,0,0,1
920,1,1,0,0,0,0,0,0,0,0,0,0
921,3,1,0,0,0,0,18,1,1,0,0,1
922,2,1,0,0,0,0,1,0,1,0,0,1
923,2,1,0,0,0,0,2,0,1,0,0,1
924,3,0,1,0,0,1,1,0,1,1,0,1
925,3,0,1,0,0,1,18,1,1,1,0,1
926,1,1,0,0,0,0,1,0,1,0,0,0
927,3,1,0,0,0,0,0,0,0,0,0,1
928,3,0,0,1,0,1,18,1,0,0,0,1
929,3,0,0,1,0,1,0,0,0,0,0,1
930,3,1,0,0,0,0,0,0,0,0,0,1
931,3,1,0,0,0,0,18,1,0,0,0,1
932,3,1,0,0,0,0,0,0,0,1,0,1
933,1,1,0,0,0,0,18,1,0,0,0,0
934,3,1,0,0,0,0,0,0,0,0,0,1
935,2,0,1,0,0,1,0,0,0,0,0,1
936,1,0,1,0,0,1,1,0,1,0,0,0
937,3,1,0,0,0,0,0,0,0,0,0,1
938,1,1,0,0,0,0,0,0,0,0,0,0
939,3,1,0,0,0,0,18,1,0,0,0,1
940,1,0,1,0,0,1,0,0,0,0,0,0
941,3,0,1,0,0,1,0,0,0,1,0,1
942,1,1,0,0,0,0,1,0,1,0,0,0
943,2,1,0,0,0,0,0,0,0,0,0,1
944,2,0,0,1,0,1,2,0,1,1,0,1
945,1,0,0,1,0,1,3,0,1,1,0,0
946,2,1,0,0,0,0,18,1,0,0,0,1
947,3,0,0,0,1,0,4,0,1,1,0,1
948,3,1,0,0,0,0,0,0,0,0,0,1
949,3,1,0,0,0,0,0,0,0,0,0,0
950,3,1,0,0,0,0,18,1,1,0,0,1
951,1,0,0,1,0,1,0,0,0,0,0,0
952,3,1,0,0,0,0,0,0,0,0,0,1
953,2,1,0,0,0,0,0,0,0,0,0,1
954,3,1,0,0,0,0,0,0,0,0,0,1
955,3,0,0,1,0,1,0,0,0,0,0,1
956,1,0,0,0,1,0,2,0,1,1,0,0
957,2,0,1,0,0,1,18,1,0,0,0,1
958,3,0,0,1,0,1,0,0,0,0,0,1
959,1,1,0,0,0,0,0,0,0,0,0,1
960,1,1,0,0,0,0,0,0,0,0,0,0
961,1,0,1,0,0,1,1,0,1,1,0,0
962,3,0,0,1,0,1,0,0,0,0,0,1
963,3,1,0,0,0,0,0,0,0,0,0,1
964,3,0,0,1,0,1,0,0,0,0,0,1
965,1,1,0,0,0,0,0,0,0,0,0,0
966,1,0,0,1,0,1,0,0,0,0,0,0
967,1,1,0,0,0,0,0,0,0,0,0,0
968,3,1,0,0,0,0,18,1,0,0,0,1
969,1,0,1,0,0,1,2,0,1,0,0,0
970,2,1,0,0,0,0,0,0,0,0,0,1
971,3,0,0,1,0,1,0,0,0,0,0,1
972,3,0,0,0,1,0,1,0,1,1,0,1
973,1,1,0,0,0,0,1,0,1,0,0,0
974,1,1,0,0,0,0,0,0,0,0,0,1
975,3,1,0,0,0,0,18,1,0,0,0,1
976,2,1,0,0,0,0,18,1,0,0,0,1
977,3,1,0,0,0,0,18,1,1,0,0,1
978,3,0,0,1,0,1,0,0,0,0,0,1
979,3,0,0,1,0,1,0,0,0,0,0,1
980,3,0,0,0,0,1,18,1,0,0,0,1
981,2,0,0,0,1,0,1,0,1,1,0,1
982,3,0,1,0,0,1,1,0,1,0,0,1
983,3,1,0,0,0,0,18,1,0,0,0,1
984,1,0,1,0,0,1,1,0,1,1,0,0
985,3,1,0,0,0,0,18,1,0,0,0,1
986,1,1,0,0,0,0,0,0,0,0,0,1
987,3,1,0,0,0,0,0,0,0,0,0,1
988,1,0,1,0,0,1,1,0,1,0,0,0
989,3,1,0,0,0,0,0,0,0,0,0,1
990,3,0,0,1,0,1,0,0,0,0,0,1
991,3,1,0,0,0,0,0,0,0,0,0,1
992,1,0,1,0,0,1,1,0,1,0,0,0
993,2,1,0,0,0,0,1,0,1,0,0,1
994,3,1,0,0,0,0,18,1,0,0,0,1
995,3,1,0,0,0,0,0,0,0,0,0,1
996,3,0,1,0,0,1,1,0,1,1,0,1
997,3,1,0,0,0,0,0,0,0,0,0,1
998,3,1,0,0,0,0,0,0,0,0,0,1
999,3,1,0,0,0,0,18,1,0,0,0,1
1000,3,1,0,0,0,0,18,1,0,0,0,1
1001,2,1,0,0,0,0,0,0,0,0,0,0
1002,2,1,0,0,0,0,0,0,0,0,0,1
1003,3,0,0,1,0,1,18,1,0,0,0,1
1004,1,0,0,1,0,1,0,0,0,0,0,0
1005,3,0,0,1,0,1,0,0,0,0,0,1
1006,1,0,1,0,0,1,1,0,1,0,0,0
1007,3,1,0,0,0,0,1,0,1,0,0,1
1008,3,1,0,0,0,0,18,1,0,0,0,1
1009,3,0,0,1,0,1,1,0,1,1,0,0
1010,1,1,0,0,0,0,0,0,0,0,0,0
1011,2,0,1,0,0,1,1,0,1,0,0,1
1012,2,0,0,1,0,1,0,0,0,0,0,1
1013,3,1,0,0,0,0,18,1,1,0,0,1
1014,1,0,1,0,0,1,1,0,1,0,0,0
1015,3,1,0,0,0,0,0,0,0,0,0,1
1016,3,1,0,0,0,0,18,1,0,0,0,1
1017,3,0,0,1,0,1,0,0,0,1,0,1
1018,3,1,0,0,0,0,0,0,0,0,0,1
1019,3,0,0,1,0,1,18,1,1,0,0,1
1020,2,1,0,0,0,0,0,0,0,0,0,1
1021,3,1,0,0,0,0,0,0,0,0,0,1
1022,3,1,0,0,0,0,0,0,0,0,0,1
1023,1,0,0,0,0,0,0,0,0,0,0,0
1024,3,0,1,0,0,1,18,1,0,1,0,1
1025,3,1,0,0,0,0,18,1,1,0,0,1
1026,3,1,0,0,0,0,0,0,0,0,0,1
1027,3,1,0,0,0,0,0,0,0,0,0,1
1028,3,1,0,0,0,0,0,0,0,0,0,1
1029,2,1,0,0,0,0,0,0,0,0,0,1
1030,3,0,0,1,0,1,0,0,0,0,0,1
1031,3,1,0,0,0,0,1,0,1,1,0,1
1032,3,0,0,1,0,1,5,0,1,1,0,1
1033,1,0,0,1,0,1,0,0,0,0,0,1
1034,1,1,0,0,0,0,1,0,1,1,0,0
1035,2,1,0,0,0,0,0,0,0,0,0,1
