pid,survived,pclass,Mr.,Mrs.,Miss.,Master.,sex,age,age_unknown,sibling/spouse,parent,fare_unknown,cabin_unknown,onedie,onesur,family
892,0,3,1,0,0,0,0,34,0,0,0,0,1,0,0,0
893,1,3,0,1,0,0,1,47,0,1,0,0,1,0,0,0
894,0,2,1,0,0,0,0,62,0,0,0,0,1,0,0,0
895,0,3,1,0,0,0,0,27,0,0,0,0,1,0,0,0
896,1,3,0,1,0,0,1,22,0,1,1,0,1,0,0,0
897,1,3,1,0,0,0,0,14,0,0,0,0,1,0,0,0
898,0,3,0,0,1,0,1,30,0,0,0,0,1,0,0,0
899,1,2,1,0,0,0,0,26,0,1,1,0,1,0,0,1
900,1,3,0,1,0,0,1,18,0,0,0,0,1,0,0,0
901,0,3,1,0,0,0,0,21,0,1,0,0,1,0,0,1
902,0,3,1,0,0,0,0,18,1,0,0,0,1,0,0,0
903,0,1,1,0,0,0,0,46,0,0,0,0,1,0,0,0
904,1,1,0,1,0,0,1,23,0,1,0,0,0,0,0,0
905,0,2,1,0,0,0,0,63,0,1,0,0,1,0,0,0
906,1,1,0,1,0,0,1,47,0,1,0,0,0,0,0,0
907,1,2,0,1,0,0,1,24,0,1,0,0,1,0,0,0
908,0,2,1,0,0,0,0,35,0,0,0,0,1,0,0,0
909,0,3,1,0,0,0,0,21,0,0,0,0,1,0,0,0
910,0,3,0,0,1,0,1,27,0,1,0,0,1,0,0,0
911,1,3,0,1,0,0,1,45,0,0,0,0,1,0,0,0
912,0,1,1,0,0,0,0,55,0,1,0,0,1,0,0,0
913,1,3,0,0,0,1,0,9,0,0,1,0,1,0,0,0
914,1,1,0,1,0,0,1,18,1,0,0,0,1,0,0,0
915,1,1,1,0,0,0,0,21,0,0,1,0,1,0,0,0
916,1,1,0,1,0,0,1,48,0,1,1,0,0,0,0,1
917,0,3,1,0,0,0,0,50,0,1,0,0,1,0,0,0
918,1,1,0,0,1,0,1,22,0,0,1,0,0,0,0,0
919,0,3,1,0,0,0,0,22,0,0,0,0,1,0,0,0
920,0,1,1,0,0,0,0,41,0,0,0,0,0,0,0,0
921,0,3,1,0,0,0,0,18,1,1,0,0,1,0,0,0
922,0,2,1,0,0,0,0,50,0,1,0,0,1,0,0,0
923,0,2,1,0,0,0,0,24,0,1,0,0,1,0,0,0
924,1,3,0,1,0,0,1,33,0,1,1,0,1,0,0,1
925,0,3,0,1,0,0,1,18,1,1,1,0,1,0,0,1
926,1,1,1,0,0,0,0,30,0,1,0,0,0,0,0,0
927,0,3,1,0,0,0,0,18,0,0,0,0,1,0,0,0
928,1,3,0,0,1,0,1,18,1,0,0,0,1,0,0,0
